Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
16;4701886;                          0;                          671698;                          5373584;                       335849 (1119.45 per sec.);                            5373584 (17911.23 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0109s;335849;                                   1.45;14,29;91,14;20,00;4799436,68;          20990.5625;122.75;  299.9648;0.00;                       335849 ;1119.45;5373584;17911,23;OLTP_READ_only_test_16_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
2;4775512;                          0;                          682216;                          5457728;                       341108 (1137.02 per sec.);                            5457728 (18192.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;341108;                                   1.41;1,76;21,10;2,52;599484,89;          170554.0000;99.00;  299.7424;0.00;                       341108 ;1137.02;5457728;18192,27;OLTP_READ_only_test_2_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
32;4703188;                          0;                          671884;                          5375072;                       335942 (1119.72 per sec.);                            5375072 (17915.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0220s;335942;                                   1.42;28,58;109,18;36,89;9599557,53;          10498.1875;70.34;  299.9862;0.01;                       335942 ;1119.72;5375072;17915,53;OLTP_READ_only_test_32_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
4;4973990;                          0;                          710570;                          5684560;                       355285 (1184.27 per sec.);                            5684560 (18948.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0031s;355285;                                   1.44;3,38;36,36;4,57;1199439,30;          88821.2500;659.83;  299.8598;0.00;                       355285 ;1184.27;5684560;18948,27;OLTP_READ_only_test_4_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
64;4695754;                          0;                          670822;                          5366576;                       335411 (1117.86 per sec.);                            5366576 (17885.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0456s;335411;                                   1.48;57,25;315,54;70,55;19200659,74;          5240.7969;25.78;  300.0103;0.01;                       335411 ;1117.86;5366576;17885,80;OLTP_READ_only_test_64_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
8;4872182;                          0;                          696026;                          5568208;                       348013 (1160.01 per sec.);                            5568208 (18560.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0073s;348013;                                   1.44;6,89;41,66;9,91;2399413,94;          43501.6250;217.19;  299.9267;0.01;                       348013 ;1160.01;5568208;18560,17;OLTP_READ_only_test_8_thread;m6g.large;m6g.large_09202021_2254;small;2;8;0,077
1;2906848;                          0;                          415264;                          3322112;                       207632 (692.10 per sec.);                            3322112 (11073.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0007s;207632;                                   1.38;1,44;16,01;1,52;299848,11;          207632.0000;0.00;  299.8481;0.00;                       207632 ;692.10;3322112;11073,63;OLTP_READ_only_test_1_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
128;4640860;                          0;                          662980;                          5303840;                       331490 (1104.62 per sec.);                            5303840 (17673.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0928s;331490;                                   1.43;115,86;729,77;139,85;38405901,16;          2589.7656;13.67;  300.0461;0.03;                       331490 ;1104.62;5303840;17673,94;OLTP_READ_only_test_128_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
16;4690280;                          0;                          670040;                          5360320;                       335020 (1116.69 per sec.);                            5360320 (17867.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0111s;335020;                                   1.41;14,33;87,16;20,00;4799400,89;          20938.7500;96.99;  299.9626;0.00;                       335020 ;1116.69;5360320;17867,01;OLTP_READ_only_test_16_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
2;4607386;                          0;                          658198;                          5265584;                       329099 (1096.98 per sec.);                            5265584 (17551.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0021s;329099;                                   1.39;1,82;19,98;2,57;599512,85;          164549.5000;385.50;  299.7564;0.00;                       329099 ;1096.98;5265584;17551,75;OLTP_READ_only_test_2_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
32;4707710;                          0;                          672530;                          5380240;                       336265 (1120.80 per sec.);                            5380240 (17932.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0215s;336265;                                   1.42;28,55;172,19;36,89;9599649,03;          10508.2812;57.00;  299.9890;0.01;                       336265 ;1120.80;5380240;17932,78;OLTP_READ_only_test_32_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
4;5022570;                          0;                          717510;                          5740080;                       358755 (1195.84 per sec.);                            5740080 (19133.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;358755;                                   1.40;3,34;28,91;4,57;1199420,84;          89688.7500;1062.77;  299.8552;0.01;                       358755 ;1195.84;5740080;19133,38;OLTP_READ_only_test_4_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
64;4713758;                          0;                          673394;                          5387152;                       336697 (1122.15 per sec.);                            5387152 (17954.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0461s;336697;                                   1.43;57,03;343,14;70,55;19200866,86;          5260.8906;24.30;  300.0135;0.01;                       336697 ;1122.15;5387152;17954,35;OLTP_READ_only_test_64_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
8;4779502;                          0;                          682786;                          5462288;                       341393 (1137.95 per sec.);                            5462288 (18207.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0060s;341393;                                   1.41;7,03;42,15;10,27;2399417,96;          42674.1250;376.71;  299.9272;0.00;                       341393 ;1137.95;5462288;18207,20;OLTP_READ_only_test_8_thread;m6g.large;m6g.large_09212021_0530;small;2;8;0,077
1;3014480;                          0;                          430640;                          3445120;                       215320 (717.73 per sec.);                            3445120 (11483.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;215320;                                   1.30;1,39;13,07;1,47;299816,82;          215320.0000;0.00;  299.8168;0.00;                       215320 ;717.73;3445120;11483,63;OLTP_READ_only_test_1_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
128;9081324;                          0;                          1297332;                          10378656;                       648666 (2161.91 per sec.);                            10378656 (34590.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0423s;648666;                                   1.42;59,20;364,06;70,55;38400170,17;          5067.7031;36.98;  300.0013;0.01;                       648666 ;2161.91;10378656;34590,52;OLTP_READ_only_test_128_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
16;10261048;                          0;                          1465864;                          11726912;                       732932 (2443.05 per sec.);                            11726912 (39088.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0055s;732932;                                   1.37;6,55;47,07;11,45;4798396,68;          45808.2500;254.40;  299.8998;0.00;                       732932 ;2443.05;11726912;39088,84;OLTP_READ_only_test_16_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
2;6090952;                          0;                          870136;                          6961088;                       435068 (1450.22 per sec.);                            6961088 (23203.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;435068;                                   1.28;1,38;14,21;1,47;599602,04;          217534.0000;981.00;  299.8010;0.00;                       435068 ;1450.22;6961088;23203,45;OLTP_READ_only_test_2_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
32;10388420;                          0;                          1484060;                          11872480;                       742030 (2473.33 per sec.);                            11872480 (39573.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0114s;742030;                                   1.40;12,94;61,84;18,95;9598462,60;          23188.4375;120.83;  299.9520;0.00;                       742030 ;2473.33;11872480;39573,28;OLTP_READ_only_test_32_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
4;8568896;                          0;                          1224128;                          9793024;                       612064 (2040.19 per sec.);                            9793024 (32643.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;612064;                                   1.29;1,96;34,38;2,61;1199138,44;          153016.0000;398.68;  299.7846;0.01;                       612064 ;2040.19;9793024;32643,10;OLTP_READ_only_test_4_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
64;9582986;                          0;                          1368998;                          10951984;                       684499 (2281.48 per sec.);                            10951984 (36503.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0231s;684499;                                   1.43;28,05;206,40;35,59;19198927,28;          10695.2969;81.10;  299.9832;0.01;                       684499 ;2281.48;10951984;36503,68;OLTP_READ_only_test_64_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
8;9999724;                          0;                          1428532;                          11428256;                       714266 (2380.86 per sec.);                            11428256 (38093.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0029s;714266;                                   1.35;3,36;30,87;5,47;2398824,99;          89283.2500;926.16;  299.8531;0.00;                       714266 ;2380.86;11428256;38093,68;OLTP_READ_only_test_8_thread;m6g.xlarge;m6g.xlarge_09202021_2100;small;4;16;0,154
1;2838570;                          0;                          405510;                          3244080;                       202755 (675.84 per sec.);                            3244080 (10813.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;202755;                                   1.40;1,48;12,16;1,58;299855,72;          202755.0000;0.00;  299.8557;0.00;                       202755 ;675.84;3244080;10813,50;OLTP_READ_only_test_1_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
128;9170840;                          0;                          1310120;                          10480960;                       655060 (2183.15 per sec.);                            10480960 (34930.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0516s;655060;                                   1.46;58,62;378,16;69,29;38401360,06;          5117.6562;31.04;  300.0106;0.02;                       655060 ;2183.15;10480960;34930,40;OLTP_READ_only_test_128_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
16;10078334;                          0;                          1439762;                          11518096;                       719881 (2399.54 per sec.);                            11518096 (38392.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0065s;719881;                                   1.41;6,67;44,44;11,65;4798550,04;          44992.5625;305.50;  299.9094;0.00;                       719881 ;2399.54;11518096;38392,68;OLTP_READ_only_test_16_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
2;5603402;                          0;                          800486;                          6403888;                       400243 (1334.13 per sec.);                            6403888 (21346.15 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0006s;400243;                                   1.41;1,50;11,19;1,58;599668,10;          200121.5000;157.50;  299.8341;0.00;                       400243 ;1334.13;6403888;21346,15;OLTP_READ_only_test_2_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
32;9943654;                          0;                          1420522;                          11364176;                       710261 (2367.43 per sec.);                            11364176 (37878.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0124s;710261;                                   1.43;13,51;80,03;19,65;9598483,06;          22195.6562;148.84;  299.9526;0.00;                       710261 ;2367.43;11364176;37878,89;OLTP_READ_only_test_32_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
4;8199338;                          0;                          1171334;                          9370672;                       585667 (1952.20 per sec.);                            9370672 (31235.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0021s;585667;                                   1.39;2,05;22,95;2,71;1199065,81;          146416.7500;377.28;  299.7665;0.00;                       585667 ;1952.20;9370672;31235,22;OLTP_READ_only_test_4_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
64;9595334;                          0;                          1370762;                          10966096;                       685381 (2284.42 per sec.);                            10966096 (36550.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0235s;685381;                                   1.47;28,01;186,34;35,59;19198885,13;          10709.0781;54.19;  299.9826;0.01;                       685381 ;2284.42;10966096;36550,66;OLTP_READ_only_test_64_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
8;9401000;                          0;                          1343000;                          10744000;                       671500 (2238.30 per sec.);                            10744000 (35812.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0040s;671500;                                   1.41;3,57;33,29;5,77;2398581,68;          83937.5000;722.32;  299.8227;0.01;                       671500 ;2238.30;10744000;35812,72;OLTP_READ_only_test_8_thread;m6g.xlarge;m6g.xlarge_09202021_2255;small;4;16;0,154
1;2887290;                          0;                          412470;                          3299760;                       206235 (687.44 per sec.);                            3299760 (10999.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;206235;                                   1.39;1,45;13,83;1,55;299852,25;          206235.0000;0.00;  299.8523;0.00;                       206235 ;687.44;3299760;10999,10;OLTP_READ_only_test_1_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
128;9474822;                          0;                          1353546;                          10828368;                       676773 (2255.54 per sec.);                            10828368 (36088.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0477s;676773;                                   1.47;56,74;463,55;66,84;38401110,47;          5287.2891;30.87;  300.0087;0.01;                       676773 ;2255.54;10828368;36088,69;OLTP_READ_only_test_128_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
16;10193148;                          0;                          1456164;                          11649312;                       728082 (2426.88 per sec.);                            11649312 (38830.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0064s;728082;                                   1.42;6,59;44,20;11,04;4798751,82;          45505.1250;311.69;  299.9220;0.00;                       728082 ;2426.88;11649312;38830,06;OLTP_READ_only_test_16_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
2;5717432;                          0;                          816776;                          6534208;                       408388 (1361.28 per sec.);                            6534208 (21780.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0014s;408388;                                   1.39;1,47;19,26;1,55;599696,17;          204194.0000;216.00;  299.8481;0.00;                       408388 ;1361.28;6534208;21780,50;OLTP_READ_only_test_2_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
32;10132108;                          0;                          1447444;                          11579552;                       723722 (2412.31 per sec.);                            11579552 (38596.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0108s;723722;                                   1.48;13,26;77,27;18,61;9598550,67;          22616.3125;98.58;  299.9547;0.00;                       723722 ;2412.31;11579552;38596,97;OLTP_READ_only_test_32_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
4;8014832;                          0;                          1144976;                          9159808;                       572488 (1908.27 per sec.);                            9159808 (30532.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;572488;                                   1.40;2,09;27,35;2,76;1199132,24;          143122.0000;830.91;  299.7831;0.00;                       572488 ;1908.27;9159808;30532,28;OLTP_READ_only_test_4_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
64;9796360;                          0;                          1399480;                          11195840;                       699740 (2332.26 per sec.);                            11195840 (37316.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0258s;699740;                                   1.51;27,44;157,09;34,33;19199194,30;          10933.4375;51.05;  299.9874;0.01;                       699740 ;2332.26;11195840;37316,12;OLTP_READ_only_test_64_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
8;9670500;                          0;                          1381500;                          11052000;                       690750 (2302.46 per sec.);                            11052000 (36839.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0037s;690750;                                   1.42;3,47;28,03;5,57;2398796,16;          86343.7500;753.66;  299.8495;0.00;                       690750 ;2302.46;11052000;36839,42;OLTP_READ_only_test_8_thread;m6g.xlarge;m6g.xlarge_09212021_0534;small;4;16;0,154
1;3000816;                          0;                          428688;                          3429504;                       214344 (714.47 per sec.);                            3429504 (11431.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;214344;                                   1.32;1,40;4,30;1,47;299861,12;          214344.0000;0.00;  299.8611;0.00;                       214344 ;714.47;3429504;11431,57;OLTP_READ_only_test_1_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
128;22436638;                          0;                          3205234;                          25641872;                       1602617 (5341.54 per sec.);                            25641872 (85464.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0281s;1602617;                                   1.55;23,96;213,32;30,81;38397668,94;          12520.4453;59.46;  299.9818;0.01;                       1602617 ;5341.54;25641872;85464,57;OLTP_READ_only_test_128_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
16;22005998;                          0;                          3143714;                          25149712;                       1571857 (5239.45 per sec.);                            25149712 (83831.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0032s;1571857;                                   1.49;3,05;57,29;3,25;4797546,95;          98241.0625;518.39;  299.8467;0.00;                       1571857 ;5239.45;25149712;83831,16;OLTP_READ_only_test_16_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
2;6018992;                          0;                          859856;                          6878848;                       429928 (1433.08 per sec.);                            6878848 (22929.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0010s;429928;                                   1.32;1,39;8,12;1,47;599716,83;          214964.0000;54.00;  299.8584;0.00;                       429928 ;1433.08;6878848;22929,31;OLTP_READ_only_test_2_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
32;22550584;                          0;                          3221512;                          25772096;                       1610756 (5369.05 per sec.);                            25772096 (85904.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0068s;1610756;                                   2.94;5,96;41,75;6,21;9597426,83;          50336.1250;368.49;  299.9196;0.00;                       1610756 ;5369.05;25772096;85904,72;OLTP_READ_only_test_32_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
4;12048204;                          0;                          1721172;                          13769376;                       860586 (2868.60 per sec.);                            13769376 (45897.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;860586;                                   1.31;1,39;13,93;1,47;1199397,00;          215146.5000;709.41;  299.8493;0.00;                       860586 ;2868.60;13769376;45897,52;OLTP_READ_only_test_4_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
64;23274356;                          0;                          3324908;                          26599264;                       1662454 (5541.25 per sec.);                            26599264 (88660.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0130s;1662454;                                   4.49;11,55;45,51;12,75;19197045,55;          25975.8438;104.15;  299.9538;0.00;                       1662454 ;5541.25;26599264;88660,05;OLTP_READ_only_test_64_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
8;16780134;                          0;                          2397162;                          19177296;                       1198581 (3995.22 per sec.);                            19177296 (63923.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0026s;1198581;                                   1.35;2,00;26,96;2,86;2398108,64;          149822.6250;773.84;  299.7636;0.00;                       1198581 ;3995.22;19177296;63923,50;OLTP_READ_only_test_8_thread;m6g.2xlarge;m6g.2xlarge_09202021_2048;small;8;32;0,308
1;3059532;                          0;                          437076;                          3496608;                       218538 (728.46 per sec.);                            3496608 (11655.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0005s;218538;                                   1.30;1,37;2,89;1,44;299863,47;          218538.0000;0.00;  299.8635;0.00;                       218538 ;728.46;3496608;11655,29;OLTP_READ_only_test_1_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
128;22734208;                          0;                          3247744;                          25981952;                       1623872 (5412.36 per sec.);                            25981952 (86597.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0291s;1623872;                                   2.72;23,65;213,86;30,26;38397571,99;          12686.5000;69.09;  299.9810;0.01;                       1623872 ;5412.36;25981952;86597,74;OLTP_READ_only_test_128_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
16;22358028;                          0;                          3194004;                          25552032;                       1597002 (5323.26 per sec.);                            25552032 (85172.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0035s;1597002;                                   1.48;3,00;29,04;3,13;4797639,55;          99812.6250;480.11;  299.8525;0.00;                       1597002 ;5323.26;25552032;85172,12;OLTP_READ_only_test_16_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
2;5865006;                          0;                          837858;                          6702864;                       418929 (1396.42 per sec.);                            6702864 (22342.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;418929;                                   1.32;1,43;3,14;1,52;599706,29;          209464.5000;209.50;  299.8531;0.00;                       418929 ;1396.42;6702864;22342,68;OLTP_READ_only_test_2_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
32;22792966;                          0;                          3256138;                          26049104;                       1628069 (5426.74 per sec.);                            26049104 (86827.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0073s;1628069;                                   3.67;5,89;40,79;6,21;9597411,18;          50877.1562;434.61;  299.9191;0.00;                       1628069 ;5426.74;26049104;86827,92;OLTP_READ_only_test_32_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
4;12082210;                          0;                          1726030;                          13808240;                       863015 (2876.69 per sec.);                            13808240 (46027.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;863015;                                   1.31;1,39;13,40;1,47;1199387,55;          215753.7500;214.51;  299.8469;0.00;                       863015 ;2876.69;13808240;46027,01;OLTP_READ_only_test_4_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
64;23699200;                          0;                          3385600;                          27084800;                       1692800 (5642.39 per sec.);                            27084800 (90278.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0134s;1692800;                                   2.94;11,34;46,28;12,52;19197285,66;          26450.0000;130.63;  299.9576;0.00;                       1692800 ;5642.39;27084800;90278,30;OLTP_READ_only_test_64_thread;m6g.2xlarge;m6g.2xlarge_09202021_2247;small;8;32;0,308
